DB12377,Q939N4,1,1.272338
DB08080,P68133,1,0.404078
DB01847,P60327,1,0.351721
DB14490,Q9BY41,1,0.849996
DB08346,P08238,1,0.260662
DB11638,P14618,1,2.344717
DB07761,P24941,1,2.305343
DB11638,P23246,1,1.766298
DB12010,P9WI81,1,2.485401
DB11638,P07437,1,2.197102
DB00487,P11388,1,0.440062
DB04132,P08263,1,0.582179
DB01576,Q01959,1,0.880938
DB02617,P00183,1,0.158589
DB12010,Q96PY6,1,2.302851
DB08090,Q08638,1,-0.231776
DB09130,Q969S2,1,2.519366
DB03088,P80075,1,0.953441
DB03857,P37698,1,0.044134
DB00217,P08588,1,1.141369
DB03636,P22894,1,0.473045
DB00157,P31937,1,1.996407
DB00475,P18507,1,2.027156
DB01213,P04040,1,-1.552109
DB06902,P62508,1,0.838957
DB01885,P00722,1,0.201197
DB02937,P18843,1,0.009965
DB04776,O00764,1,-0.953634
DB00142,O00341,1,0.524692
DB03147,O95831,1,1.454038
DB01452,P41143,1,1.522541
DB03835,P11217,1,0.68608
DB03551,P00491,1,0.867945
DB02890,P11172,1,-0.341053
DB02272,P13716,1,-0.280055
DB11672,P11473,1,0.994969
DB07126,P20248,1,0.864132
DB06828,P09960,1,0.735608
DB00786,P50281,1,0.949281
DB01752,P9WPB3,1,1.412321
DB09053,Q06187,1,-0.353131
DB02637,Q9RUZ0,1,-0.068624
DB04315,Q08188,1,0.892767
DB07724,P37231,1,1.449376
DB03270,P00918,1,0.808798
DB13643,P78334,1,1.848642
DB00114,Q9GZT4,1,1.267898
DB04048,P32119,1,-0.694225
DB11726,P36544,1,1.109017
DB08075,P24182,1,0.982095
DB12278,P08172,1,1.904785
DB00409,P21917,1,1.101398
DB02034,Q16706,1,0.471345
DB08123,P24941,1,1.781618
DB00897,Q16445,1,2.080096
DB00188,P28074,1,-1.006122
DB00951,P10632,1,0.284408
DB03467,P04278,1,1.295028
DB02116,P24941,1,2.865009
DB11638,P40925,1,2.151577
DB09076,P08173,1,1.411614
DB09089,P35372,1,3.339088
DB01075,P35367,1,1.587002
DB08531,P24941,1,2.885097
DB08896,P29317,1,0.025903
DB00898,P23416,1,1.482981
DB00659,P18505,1,1.306522
DB03683,P14780,1,-0.423036
DB13876,P21397,1,1.169676
DB02630,P39304,1,-0.388791
DB01592,Q9GZT9,1,0.911321
DB09332,P38435,1,0.613658
DB01593,P60174,1,3.386064
DB01752,Q9WYV8,1,1.718905
DB00555,P18505,1,2.12238
DB00568,P20309,1,3.688452
DB01003,P25815,1,-2.588139
DB02458,P09488,1,0.137092
DB07763,P31930,1,0.090196
DB00801,P18505,1,1.705177
DB00477,P21917,1,2.319583
DB00267,Q8XJ01,1,0.403907
DB06195,P24941,1,3.090469
DB09130,P05155,1,2.533793
DB14489,P02794,1,1.36738
DB00333,P46098,1,1.424003
DB00313,Q9UQD0,1,0.968008
DB01069,P08173,1,3.381073
DB00413,P21917,1,1.733737
DB04090,P15559,1,0.117634
DB01197,P46663,1,0.278227
DB00783,P00846,1,0.169286
DB14481,Q99653,1,0.878901
DB00157,P37058,1,1.456787
DB12965,P25713,1,1.094467
DB05983,P25963,1,-2.128055
DB11638,P06733,1,2.087962
DB03389,P07986,1,1.02764
DB07490,P0AC47,1,-1.481689
DB00804,P08172,1,2.517187
DB04315,Q8N142,1,1.179972
DB04716,P23458,1,1.479093
DB00415,Q8DR59,1,0.704873
DB14185,P50406,1,1.981954
DB01934,P00803,1,-2.360052
DB04522,P26276,1,0.876131
DB07811,Q16539,1,1.357851
DB01956,P28472,1,1.360423
DB08185,Q5SIH3,1,1.002588
DB01593,P08700,1,3.055841
