DB03171,P0A2K1,1
DB04143,P0A2K1,1
DB07732,P0A2K1,1
DB07745,P0A2K1,1
DB07748,P0A2K1,1
DB07773,P0A2K1,1
DB07890,P0A2K1,1
DB07894,P0A2K1,1
DB07925,P0A2K1,1
DB07951,P0A2K1,1
DB07952,P0A2K1,1
DB07953,P0A2K1,1
DB00172,P0A2K1,0
DB04600,P0A2K1,0
DB01216,P0A2K1,0
DB04512,P0A2K1,0
DB00397,P0A2K1,0
DB12887,P0A2K1,0
DB02061,P0A2K1,0
DB00216,P0A2K1,0
DB00864,P0A2K1,0
DB07883,P0A2K1,0
DB03163,P0A2K1,0
DB02908,P0A2K1,0
DB00783,P00846,1
DB13952,P00846,1
DB13953,P00846,1
DB13954,P00846,1
DB13955,P00846,1
DB13956,P00846,1
DB03428,P00846,0
DB01118,P00846,0
DB06987,P00846,0
DB12364,P00846,0
DB01803,P00846,0
DB05792,P00846,0
DB02482,O14965,1
DB05220,O14965,1
DB06134,O14965,1
DB06347,O14965,1
DB06486,O14965,1
DB07186,O14965,1
DB07266,O14965,1
DB07360,O14965,1
DB07362,O14965,1
DB07545,O14965,1
DB07801,O14965,1
DB08065,O14965,1
DB08066,O14965,1
DB12010,O14965,1
DB13061,O14965,1
DB02559,O14965,0
DB00950,O14965,0
DB04374,O14965,0
DB08950,O14965,0
DB05395,O14965,0
DB07548,O14965,0
DB06814,O14965,0
DB05265,O14965,0
DB00411,O14965,0
DB07687,O14965,0
DB08846,O14965,0
DB08504,O14965,0
DB00980,O14965,0
DB02968,O14965,0
DB00438,O14965,0
DB12010,Q9Y6E0,1
DB02338,Q9Y6E0,0
DB00228,Q14722,1
DB01069,Q14722,1
DB01110,Q14722,1
DB01303,Q14722,0
DB08446,Q14722,0
DB03312,Q14722,0
DB04009,P00167,1
DB11136,P00167,1
DB14526,P00167,1
DB14527,P00167,1
DB14528,P00167,1
DB14529,P00167,1
DB14530,P00167,1
DB08063,P00167,0
DB09076,P00167,0
DB00973,P00167,0
DB01861,P00167,0
DB06954,P00167,0
DB02364,P00167,0
DB02604,P00167,0
DB04716,O60674,1
DB07161,O60674,1
DB07162,O60674,1
DB08067,O60674,1
DB08877,O60674,1
DB08895,O60674,1
DB11817,O60674,1
DB11986,O60674,1
DB12010,O60674,1
DB12500,O60674,1
DB15035,O60674,1
DB07260,O60674,0
DB03462,O60674,0
DB01353,O60674,0
DB07168,O60674,0
DB06924,O60674,0
DB04543,O60674,0
DB04157,O60674,0
DB08382,O60674,0
DB03456,O60674,0
DB06927,O60674,0
DB09099,O60674,0
DB00398,P11362,1
DB02058,P11362,1
DB07525,P11362,1
DB07840,P11362,1
DB08577,P11362,1
DB08896,P11362,1
DB08901,P11362,1
DB09078,P11362,1
DB09079,P11362,1
DB12010,P11362,1
DB12147,P11362,1
DB15102,P11362,1
DB15685,P11362,1
DB02114,P11362,0
DB12228,P11362,0
DB01108,P11362,0
DB07099,P11362,0
DB07675,P11362,0
DB08046,P11362,0
DB09047,P11362,0
DB08590,P11362,0
DB09080,P11362,0
DB12301,P11362,0
DB01401,P11362,0
DB06860,P11362,0
DB02115,P11362,0
DB00148,P12277,1
DB13191,P12277,1
DB11348,P12277,0
DB03621,P12277,0
DB02308,P35030,1
DB02541,P35030,1
DB02585,P35030,1
DB03127,P35030,1
DB03129,P35030,1
DB03637,P35030,1
DB04109,P35030,1
DB04369,P35030,1
DB03795,P35030,0
DB08416,P35030,0
DB07120,P35030,0
DB05487,P35030,0
DB04643,P35030,0
DB06974,P35030,0
DB01048,P35030,0
DB00821,P35030,0
DB00135,Q9Y2Z4,1
DB02018,Q9Y2Z4,0
DB12010,Q13177,1
DB07501,Q13177,0
DB12010,P14616,1
DB03492,P14616,0
DB06292,P31639,1
DB08907,P31639,1
DB09038,P31639,1
DB11827,P31639,1
DB01252,P31639,0
DB07028,P31639,0
DB02710,P31639,0
DB08605,P31639,0
DB03205,Q9Z4J7,1
DB06677,Q9Z4J7,0
DB02709,Q8TCG2,1
DB02271,Q8TCG2,0
DB02360,P08311,1
DB04016,P08311,1
DB15566,P08311,0
DB06781,P08311,0
DB07780,Q8EBR3,1
DB06833,Q8EBR3,0
DB03543,P00909,1
DB00368,P00909,0
DB03147,P21890,1
DB03461,P21890,1
DB06931,P21890,0
DB07276,P21890,0
DB01133,Q99437,1
DB03028,Q99437,0
DB07814,Q6P093,1
DB07815,Q6P093,1
DB11660,Q6P093,0
DB07422,Q6P093,0
DB01375,Q9Y277,1
DB09205,Q9Y277,0
DB01694,Q9NWT6,1
DB08263,Q9NWT6,1
DB06421,Q9NWT6,0
DB04022,Q9NWT6,0
DB00172,Q9UN76,1
DB12418,Q9UN76,0
DB08912,Q8NG66,1
DB12010,Q8NG66,1
DB05119,Q8NG66,0
DB02359,Q8NG66,0
DB00114,P11217,1
DB01823,P11217,1
DB01843,P11217,1
DB02007,P11217,1
DB02320,P11217,1
DB02348,P11217,1
DB02379,P11217,1
DB02447,P11217,1
DB02471,P11217,1
DB02519,P11217,1
DB02604,P11217,1
DB02719,P11217,1
DB02720,P11217,1
DB02843,P11217,1
DB02964,P11217,1
DB03067,P11217,1
DB03133,P11217,1
DB03218,P11217,1
DB03250,P11217,1
DB03286,P11217,1
DB03354,P11217,1
DB03383,P11217,1
DB03392,P11217,1
DB03479,P11217,1
DB03496,P11217,1
DB03657,P11217,1
DB03835,P11217,1
DB04013,P11217,1
DB04044,P11217,1
DB04055,P11217,1
DB04083,P11217,1
DB04195,P11217,1
DB04295,P11217,1
DB04522,P11217,1
DB04544,P11217,1
DB04566,P11217,1
DB04642,P11217,1
DB04643,P11217,1
DB04644,P11217,1
DB04645,P11217,1
DB06986,P11217,1
