DB08607,P10632,1
DB08607,Q9NYL2,0
DB08349,Q16539,1
DB08349,Q14534,0
DB01195,P35499,1
DB01195,Q12809,1
DB01195,Q14524,1
DB01195,P27816,0
DB01195,Q2M2I8,0
DB01195,P0ABQ4,0
DB12836,P35408,1
DB12836,P01008,0
DB08040,P09960,1
DB08040,P14941,0
DB13179,O75469,1
DB13179,P49228,1
DB13179,P60723,1
DB13179,O75306,0
DB13179,P9WHT9,0
DB13179,O07653,0
DB06800,P35372,1
DB06800,P41145,1
DB06800,P82543,0
DB06800,Q8TDU6,0
DB01245,P17787,1
DB01245,P22303,1
DB01245,P43681,1
DB01245,Q15822,1
DB01245,Q99640,0
DB01245,P06733,0
DB01245,Q59325,0
DB01245,P49356,0
DB00762,P11387,1
DB00762,Q969P6,1
DB00762,P60339,0
DB00762,Q9H2P9,0
DB05460,P09211,1
DB05460,P19801,0
DB02019,Q53908,1
DB02019,P41146,0
DB02766,P0C0J0,1
DB02766,P45984,0
DB08228,P16083,1
DB08228,O00206,0
DB12668,P35372,1
DB12668,P41143,1
DB12668,P0AB74,0
DB12668,Q9UL51,0
DB07668,P17538,1
DB07668,Q93LD7,0
DB03082,P00749,1
DB03082,Q3JP94,0
DB04055,P11217,1
DB04055,Q9Y4U1,0
DB09095,P04150,1
DB09095,P12429,1
DB09095,P31323,0
DB09095,P29376,0
DB02085,Q00740,1
DB02085,Q26000,0
DB04008,P07477,1
DB04008,P76045,0
DB00752,P21397,1
DB00752,P27338,1
DB00752,P21631,0
DB00752,Q99436,0
DB07953,P00929,1
DB07953,P0A2K1,1
DB07953,P11177,0
DB07953,Q9BQ31,0
DB03845,P23919,1
DB03845,O14980,0
DB02058,P11362,1
DB02058,P21802,1
DB02058,Q96SL4,0
DB02058,P16112,0
DB02597,P00800,1
DB02597,P08473,1
DB02597,Q9Y6L6,0
DB02597,P31391,0
DB01788,P39594,1
DB01788,P16640,0
DB04188,Q9NWM0,1
DB04188,Q16518,0
DB01254,P00519,1
DB01254,P06239,1
DB01254,P06241,1
DB01254,P07947,1
DB01254,P07948,1
DB01254,P09619,1
DB01254,P09769,1
DB01254,P10721,1
DB01254,P11142,1
DB01254,P11274,1
DB01254,P12931,1
DB01254,P29317,1
DB01254,P41240,1
DB01254,P42684,1
DB01254,P42685,1
DB01254,P51692,1
DB01254,P54756,1
DB01254,P54760,1
DB01254,Q06187,1
DB01254,Q06203,1
DB01254,Q16539,1
DB01254,Q92570,1
DB01254,Q9NYL2,1
DB01254,Q9KFR4,0
DB01254,Q45697,0
DB01254,P08581,0
DB01254,P02745,0
DB01254,P25553,0
DB01254,O14976,0
DB01254,Q8TCU5,0
DB01254,Q4L5E3,0
DB01254,O95069,0
DB01254,Q92993,0
DB01254,Q01698,0
DB01254,Q8NBQ5,0
DB01254,Q9NQX3,0
DB01254,Q13426,0
DB01254,P02359,0
DB01254,P38516,0
DB01254,Q96SW2,0
DB01254,P11802,0
DB01254,Q9NRH2,0
DB01254,P05653,0
DB01254,Q9UKG9,0
DB01254,P51852,0
DB01254,O95255,0
DB07177,Q14914,1
DB07177,Q8N8N7,1
DB07177,P51957,0
DB07177,P01308,0
DB04511,Q44244,1
DB04511,P23743,0
