DB00067,P47901,1
DB00067,Q16831,0
DB00116,P08246,0
DB00116,P31939,1
DB00116,P34896,1
DB00116,Q8EBR3,0
DB00116,Q9Y2Q0,0
DB00122,O15304,0
DB00122,P06276,1
DB00122,P35579,0
DB00122,P54284,0
DB00128,P07998,1
DB00128,P14868,1
DB00128,P22234,1
DB00128,P23219,0
DB00128,P43005,1
DB00128,P61626,1
DB00128,Q7L266,1
DB00133,O15270,1
DB00133,P41407,0
DB00133,Q9GZT4,1
DB00141,P51606,1
DB00141,Q47644,0
DB00143,O14880,1
DB00143,P06983,0
DB00143,P09210,1
DB00143,P09211,1
DB00143,P10620,1
DB00143,P10768,1
DB00143,P14780,1
DB00143,P15121,1
DB00143,P17315,0
DB00143,P28845,0
DB00143,P30711,1
DB00143,Q03013,1
DB00143,Q14330,0
DB00143,Q16873,1
DB00143,Q59976,0
DB00143,Q7RTV2,1
DB00143,Q8XB74,0
DB00143,Q96SL4,1
DB00143,Q9NS18,1
DB00158,Q60037,0
DB00161,Q59643,0
DB00168,Q8TE23,1
DB00177,P30556,1
DB00221,P07550,1
DB00232,P00918,1
DB00232,Q9NZD4,0
DB00244,O14920,1
DB00244,O15111,1
DB00244,P23219,1
DB00246,P00738,0
DB00246,P08908,1
DB00246,P11229,1
DB00246,P21917,1
DB00246,P35367,1
DB00246,P37023,0
DB00246,P77872,0
DB00246,Q70Z44,1
DB00246,Q9NWT6,0
DB00255,O75469,1
DB00255,P04278,1
DB00255,P11474,1
DB00255,Q06110,0
DB00268,P21917,1
DB00268,P25100,1
DB00273,P00918,1
DB00273,P35498,1
DB00273,P39086,1
DB00273,P54284,1
DB00273,Q5G940,0
DB00273,Q8IKR1,0
DB00273,Q969S2,0
DB00273,Q9K2N0,0
DB00273,Q9Y6L7,0
DB00280,P11229,1
DB00280,P14868,0
DB00280,P19652,1
DB00290,P09211,0
DB00292,P18507,1
DB00292,P34903,1
DB00292,P47870,1
DB00292,Q16720,0
DB00292,Q8XB74,0
DB00318,P35372,1
DB00331,P21695,1
DB00331,P49336,0
DB00331,P55407,0
DB00333,P07498,0
DB00333,P07986,0
DB00333,P35372,1
DB00333,Q00613,0
DB00333,Q00740,0
DB00333,Q12879,1
DB00333,Q9UJU2,0
DB00340,P11229,1
DB00341,P35367,1
DB00368,P00387,0
DB00368,P07550,1
DB00368,P25100,1
DB00368,Q92800,0
DB00370,P25100,1
DB00370,P35367,1
DB00370,P9WPB5,0
DB00374,P21926,0
DB00397,P07550,1
DB00408,P08908,1
DB00408,P11229,1
DB00408,P21917,1
DB00408,P25021,1
DB00408,P35367,1
DB00408,Q01959,1
DB00408,Q8IEM3,0
DB00408,Q9BW92,0
DB00411,P11229,1
DB00411,P35498,0
DB00411,P53004,0
DB00415,P04054,0
DB00415,P0A3M6,1
DB00415,Q7CRA4,1
DB00415,Q8DR59,1
DB00418,P34903,1
DB00418,Q12879,1
DB00420,P11229,1
DB00420,P35367,1
DB00420,P52569,0
DB00420,Q9Y6I3,0
DB00422,P08908,1
DB00422,Q01959,1
DB00424,P11229,1
DB00424,P21890,0
DB00425,P18507,1
DB00425,P34903,1
DB00441,P49721,0
DB00449,P06276,1
DB00449,P07550,1
DB00449,P80357,0
DB00480,P28861,0
DB00480,Q03426,0
DB00489,P07550,1
DB00489,P55769,0
