DB08648,P0A9J8,1
DB11638,Q8IDD3,1
DB03551,P00491,1
DB05422,P31645,1
DB00502,P28335,1
DB01983,P05089,1
DB01065,P49286,1
DB01910,P14385,1
DB11638,C6S3C7,1
DB01110,Q14721,1
DB03317,P0ABK9,1
DB15534,Q71U36,1
DB03814,P30041,1
DB04147,P00646,1
DB09089,O43497,1
DB02694,P9WIL5,1
DB01142,P11229,1
DB11638,Q8IDP1,1
DB01044,P72524,1
DB03309,P50597,1
DB01588,P34903,1
DB02342,Q16678,1
DB04233,P06129,1
DB01115,Q9UK17,1
DB02709,P31749,1
DB04729,P0A7S3,1
DB08771,P28845,1
DB07950,Q9NZK7,1
DB00829,Q16445,1
DB08408,P07097,1
DB04310,Q82ZJ0,1
DB02022,P25052,1
DB00454,Q05586,1
DB03129,P35030,1
DB00753,P98194,1
DB09167,P08913,1
DB08774,O14757,1
DB01663,P00183,1
DB00806,P21589,1
DB00157,O00483,1
DB04216,P03372,1
DB02220,P00918,1
DB09304,P50406,1
DB04884,P28335,1
DB02686,P43457,1
DB04652,P28845,1
DB07241,Q8KI25,1
DB06712,Q8IZS8,1
DB00517,P20309,1
DB00143,P19440,1
DB14672,Q9UN88,1
DB00917,P43115,1
DB07915,P47229,1
DB14487,P02538,1
DB00656,P08913,1
DB03028,P07339,1
DB07378,P16442,1
DB07308,P0AE18,1
DB14487,P07360,1
DB03484,P08758,1
DB03461,Q9X022,1
DB00237,Q8N1C3,1
DB07913,Q9UBX1,1
DB00800,P18089,1
DB02527,Q9UL51,1
DB14507,P42263,1
DB00171,P08243,1
DB07586,Q9BY41,1
DB03572,P00813,1
DB09130,P01619,1
DB01594,Q9UN88,1
DB00843,P98066,1
DB04070,Q00441,1
DB02059,Q9NTG7,1
DB00398,P35968,1
DB14001,Q13574,1
DB00715,Q8WXA8,1
DB00321,P41145,1
DB11948,P10745,1
DB08218,P24941,1
DB02229,P00959,1
DB00580,P00918,1
DB08000,P15121,1
DB08074,P24182,1
DB00481,P50453,1
DB02420,P18031,1
DB14487,P01591,1
DB07883,P01857,1
DB03206,P31723,1
DB01346,O00180,1
DB00755,P00352,1
DB02379,P04958,1
DB06538,P08908,1
DB04097,P09147,1
DB07636,P08574,1
DB01422,P50579,1
DB00477,Q9H3N8,1
DB00934,P25100,1
DB04465,Q9NZD2,1
DB14185,P08913,1
DB01942,P77872,1
DB13643,P34903,1
DB01558,P18507,1
DB08761,P9WPP7,1
DB08066,O14965,1
DB03680,Q16798,1
DB00197,O60488,1
DB00421,Q9UBN1,1
DB00278,P00734,1
DB01593,Q9BY41,1
DB09089,Q13698,1
DB02379,P0A6V8,1
DB12010,P07947,1
DB05434,P14210,1
DB04272,P38516,1
DB02968,P07944,1
DB01183,P16220,1
DB00313,Q07869,1
DB00777,P35348,1
DB15102,P22607,1
DB00651,P30542,1
DB09130,P05156,1
DB07918,P00363,1
DB04651,P06709,1
DB00656,P28223,1
DB01489,P48169,1
DB09223,P35462,1
DB05869,P09429,1
DB05398,P21926,1
DB02758,P95468,1
DB00939,O43526,1
DB02457,P07098,1
DB04269,P07477,1
DB00260,Q9L888,1
DB01393,P19793,1
DB01133,Q8NHE4,1
DB00123,Q15046,1
DB00273,Q15858,1
DB02580,L0DSL2,1
DB14533,P04731,1
DB01189,P28472,1
DB00404,Q16445,1
DB09130,P06733,1
DB00721,Q01959,1
DB00396,P04278,1
DB01000,P0AD68,1
DB01934,P00803,1
DB06849,Q15661,1
DB02052,Q15078,1
DB07763,O14957,1
DB09232,Q00975,1
DB07667,P22629,1
DB00739,Q8DNB6,1
DB01069,Q9NS40,1
DB03081,P07477,1
DB08016,P9WHE9,1
DB01162,P35348,1
DB14481,P27824,1
DB00167,P54687,1
DB04315,P51149,1
DB00626,P01023,1
DB11653,Q01726,1
DB00874,O60391,1
DB08130,Q02750,1
DB05956,P19793,1
DB01065,P27797,1
DB00342,P08172,1
DB03419,Q8X444,1
DB07046,Q02750,1
DB05260,P21281,1
DB02068,P50440,1
DB03945,P02741,1
DB02098,P07998,1
DB08432,P00582,1
DB01110,Q08289,1
DB07272,P45983,1
DB03125,P00374,1
DB04182,O34667,1
DB00726,P08913,1
DB07754,Q04609,1
DB01567,O14764,1
DB00328,Q04760,1
DB04492,Q46079,1
DB01905,P00749,1
DB06195,P27361,1
DB01692,P9WHE9,1
DB01069,Q9H252,1
DB14517,P05067,1
DB03721,P16109,1
DB00759,Q9UM07,1
DB11638,Q8I5G6,1
DB09213,P31151,1
DB02161,P23141,1
DB13166,P12821,1
DB01126,P31213,1
DB01992,Q92830,1
DB07616,O60760,1
DB09555,P35367,1
DB01593,P02787,1
DB08690,P06010,1
DB03461,P42593,1
DB04395,P45510,1
DB12010,Q12851,1
DB13191,P06732,1
DB12965,P04731,1
DB12340,Q92843,1
DB04299,P95468,1
DB08236,O15145,1
DB08231,O00206,1
DB00312,P36544,1
DB00246,P28221,1
DB00413,P14416,1
DB00593,O43497,1
DB04884,P28222,1
DB07078,O14757,1
DB01717,P27142,1
DB11638,Q15637,1
DB00154,P23219,1
DB08231,P63098,1
DB12010,P46734,1
DB03157,P0A884,1
DB01429,P0DP23,1
DB02726,P00943,1
DB00228,Q9ULD8,1
DB09130,P69905,1
DB06345,P34913,1
DB04123,P05364,1
DB03773,Q9ZB17,1
DB04238,P07477,1
DB03461,Q9WYS2,1
DB07865,Q9L5C8,1
DB04272,P04190,1
DB00703,P22748,1
DB03117,P52045,1
DB00934,P35368,1
DB03884,P39639,1
DB00574,P31645,1
DB02347,P42262,1
DB00713,Q7CRA4,1
DB03498,P00634,1
DB11712,P13569,1
DB09017,P48169,1
DB03721,P01552,1
DB11638,C6KT50,1
DB04335,P0ABP8,1
DB12010,Q00536,1
DB00321,P31645,1
DB03615,Q9R381,1
DB04485,O00142,1
DB07347,P21281,1
DB01611,Q9NYK1,1
DB01069,P35348,1
DB00608,Q9NR96,1
DB02379,P13650,1
DB04926,Q8TCU5,1
DB01077,P12235,1
DB14001,P52824,1
DB13953,P03372,1
DB04047,Q81VW8,1
DB00628,O14764,1
DB02186,Q54873,1
DB00121,Q96RQ3,1
DB01023,Q08289,1
DB00570,P23258,1
DB00201,P29274,1
DB00659,O15399,1
DB14533,P06702,1
DB04646,P83798,1
DB00145,Q8WU03,1
DB03948,P12268,1
DB09089,Q9H2S1,1
DB01992,P9WJM7,1
DB01118,P08588,1
DB00252,Q9NY46,1
DB01870,P19961,1
DB14028,O14764,1
DB14533,P49411,1
DB09130,P04264,1
DB00690,P14867,1
DB11823,O60391,1
DB01851,P0A334,1
DB02452,Q9HU22,1
DB01736,P12235,1
DB13345,O95264,1
DB04315,Q92930,1
DB00228,Q05586,1
DB01497,P35372,1
DB00925,P0DP23,1
DB00178,P46663,1
DB13781,P08588,1
DB01105,P31645,1
DB01041,P02763,1
DB14507,O14732,1
DB08559,P06875,1
DB01426,Q14524,1
DB00567,Q7CRA4,1
DB02338,Q9UDR5,1
DB01355,P31644,1
DB01110,Q01668,1
DB02078,P61320,1
DB04147,Q93RD8,1
DB01718,Q79FX6,1
DB00715,P28223,1
DB00857,Q14534,1
DB00273,Q01668,1
DB01120,P15692,1
DB02940,P0C8P8,1
DB03769,P23526,1
DB07218,Q9UQF2,1
DB08562,P01857,1
DB07100,P07900,1
DB06216,P47898,1
DB11638,Q15942,1
DB03942,P37551,1
DB01182,P08588,1
DB02566,P0C8P8,1
DB03820,P15555,1
DB02772,P68133,1
DB08158,Q8AAK6,1
DB12010,Q8IU85,1
DB07954,Q08499,1
DB04628,P11797,1
DB09274,P04926,1
DB00609,P9WIE5,1
DB04842,P28223,1
DB01163,Q7CRA4,1
DB00114,Q9UGI5,1
DB04083,P11926,1
DB08129,P11086,1
DB00144,Q9UG56,1
DB02496,P45568,1
DB00686,P08620,1
DB00450,P14416,1
DB00172,Q7L3T8,1
DB07553,Q70I53,1
DB13872,P78334,1
DB08618,P01859,1
DB01023,P54750,1
DB01085,P20309,1
DB12371,P21453,1
DB07552,P06010,1
DB00157,P48163,1
DB01267,P18825,1
DB08711,P51584,1
DB08105,P14900,1
DB02221,P00918,1
DB02188,P32396,1
DB09130,P29401,1
DB04560,P13716,1
DB09074,Q9Y6F1,1
DB03496,P49336,1
DB01159,Q8N1C3,1
DB00155,P35228,1
DB01107,Q99928,1
DB00171,O60706,1
DB00898,Q70Z44,1
DB03726,P07998,1
DB00128,P08243,1
DB00168,Q8NER1,1
DB09229,Q13936,1
DB11638,Q8IBS5,1
DB01000,Q75Y35,1
DB02494,P62917,1
DB09401,Q07817,1
DB04400,P00439,1
DB00461,P23219,1
DB13954,P62508,1
DB01069,Q9UIX4,1
DB00171,O95477,1
DB00795,P04054,1
DB03945,Q96BH3,1
DB00683,P48169,1
DB07011,P35228,1
DB01103,Q15111,1
DB00543,P14867,1
DB00454,P08172,1
DB14501,P02794,1
DB07136,P15086,1
DB08440,P0ABE7,1
DB09221,P08700,1
DB00819,O43570,1
DB00145,P41250,1
DB05412,P01584,1
DB12010,P51451,1
DB00320,P41595,1
DB00313,Q9UQD0,1
DB01442,P23975,1
DB00449,P06276,1
DB07591,P0AE18,1
DB01346,P42262,1
DB08293,P08238,1
DB08759,Q9ZGI2,1
