DB06710,P10275,1
DB13953,Q99527,1
DB07437,P12758,1
DB14533,P46736,1
DB06148,P50406,1
DB00368,P25100,1
DB00633,P08913,1
DB03661,Q9X0G9,1
DB03721,P01556,1
DB02636,Q9NZK7,1
DB08185,P62669,1
DB00813,P41143,1
DB14487,P07237,1
DB01593,P56524,1
DB04970,P08908,1
DB04442,P07477,1
DB09229,P35368,1
DB00502,P35462,1
DB04892,P06276,1
DB03963,Q9Y678,1
DB01189,P34903,1
DB00726,P35368,1
DB08615,P22303,1
DB07491,P07477,1
DB09079,P11362,1
DB04566,Q8N142,1
DB00996,P30542,1
DB14487,O15304,1
DB02852,Q13002,1
DB04461,P06132,1
DB07271,P27487,1
DB06436,P35968,1
DB07481,P28720,1
DB00289,P31645,1
DB02214,O66529,1
DB03310,P00390,1
DB01593,P04264,1
DB00321,Q9NS40,1
DB02924,Q8WX39,1
DB06594,P49286,1
DB09167,P20309,1
DB03345,Q07982,1
DB14072,P08183,1
DB02877,P10826,1
DB00696,P30939,1
DB01115,O95180,1
DB00945,Q9Y478,1
DB11760,P09874,1
DB14533,P27169,1
DB01028,O14764,1
DB13985,P30874,1
DB12010,O15197,1
DB00768,P35367,1
DB11071,P23219,1
DB01069,Q99571,1
DB00690,Q16445,1
DB00898,P30532,1
DB00829,O00591,1
DB07063,P15121,1
DB01069,Q12809,1
DB04796,P11473,1
DB09061,Q02083,1
DB07954,P18545,1
DB00543,P35348,1
DB11640,Q09470,1
DB03661,P43522,1
DB07416,P0A333,1
DB00153,P11473,1
DB00973,P15144,1
DB09074,P09874,1
DB01625,P20309,1
DB06789,P06401,1
DB02899,P41021,1
DB00128,Q8N142,1
DB14011,P34972,1
DB08150,P61925,1
DB00852,P18850,1
DB01906,P56740,1
DB03304,P28720,1
DB04861,P08588,1
DB01558,Q8N1C3,1
DB01036,P08173,1
DB03088,P04746,1
DB00599,Q16445,1
DB00543,P50406,1
DB00241,P48169,1
DB08437,Q9UHA3,1
DB13437,Q9UN88,1
DB11994,P09917,1
DB07081,P27487,1
DB03403,Q8RQP5,1
DB01782,P33981,1
DB03077,Q57193,1
DB00421,P19099,1
DB04233,P02931,1
DB07966,P12931,1
DB02613,P06653,1
DB08623,P00811,1
DB14715,P78334,1
DB01864,P9WN95,1
DB01511,Q9UN88,1
DB12010,Q13164,1
DB00668,P18089,1
DB07763,P00156,1
DB00966,P30556,1
DB03017,P02788,1
DB03366,P02144,1
DB06774,Q99623,1
DB01813,P0AB80,1
DB03814,P49424,1
DB00752,P21397,1
DB02401,P07195,1
DB14487,Q9BY41,1
DB01427,Q14432,1
DB03401,P23677,1
DB00282,O95749,1
DB04746,Q6A8X5,1
DB06952,Q51948,1
DB14539,P04083,1
DB07778,P47985,1
DB04557,P29498,1
DB04141,O14521,1
DB06802,P23219,1
DB01236,P31644,1
DB00659,P41594,1
DB01242,P09211,1
DB02379,P23219,1
DB06497,P51681,1
DB02551,P00749,1
DB12457,Q16602,1
DB00558,Q9Y3R4,1
DB00280,P19652,1
DB14001,Q9Y6T7,1
DB02365,P52700,1
DB07655,O14757,1
DB02379,P00692,1
DB13146,O15399,1
DB07326,P35968,1
DB12695,Q04917,1
DB09481,Q12879,1
DB00937,Q01959,1
DB01708,O00591,1
DB00381,Q9P0X4,1
DB00157,P04035,1
DB03602,P08263,1
DB06441,Q9H244,1
DB06691,P35367,1
DB03642,P43235,1
DB00801,P18507,1
DB02342,P11511,1
DB02915,P24941,1
DB04946,P14416,1
DB06777,Q96RI1,1
DB00252,Q99250,1
DB01777,Q16613,1
DB04851,Q2M3G0,1
DB04426,P11226,1
DB13025,P25100,1
DB00935,P35368,1
DB00962,P14867,1
DB03022,P9WHE9,1
DB04198,Q27796,1
DB00688,P12268,1
DB00408,P08913,1
DB01023,P63316,1
DB11274,P14416,1
DB00537,B4YQT9,1
DB09118,P18507,1
DB01159,P47870,1
DB02077,P29474,1
DB08231,P17900,1
DB01200,P28223,1
DB09262,P20309,1
DB04564,P09848,1
DB05461,P18825,1
DB11817,Q14289,1
DB12010,Q99870,1
DB06367,P43235,1
DB01016,O95477,1
DB08811,Q9Y233,1
DB00274,P02918,1
DB00186,P47870,1
DB05339,P08908,1
DB04556,P22303,1
DB07346,P56817,1
DB08737,P03372,1
DB00585,P25021,1
DB04400,P07101,1
DB01861,P09148,1
DB06706,P35348,1
DB04101,P24941,1
DB04971,P37231,1
DB01511,O14764,1
DB13934,P10275,1
DB08791,P08581,1
DB01213,P00325,1
DB00560,P0A7U3,1
DB01074,P23786,1
DB12010,Q8NFD2,1
DB08750,P35228,1
DB00114,P11926,1
DB00805,P31645,1
DB00493,B2ZTR6,1
DB12010,Q96Q40,1
DB03574,P06971,1
DB06196,P30411,1
DB06204,P23975,1
DB00996,A0A024R8I1,1
DB04493,P00512,1
DB00434,P35367,1
DB01353,P34903,1
DB01177,P11388,1
DB06848,Q15661,1
DB00228,P54289,1
DB04315,P49411,1
DB00768,P23297,1
DB00514,P31645,1
DB00734,P18825,1
DB07477,P07711,1
DB01240,P43119,1
DB02573,P07998,1
DB04257,P14779,1
DB01222,P04083,1
DB00842,P18507,1
DB00776,Q15858,1
DB07401,P07919,1
DB09130,Q15428,1
DB04447,P23284,1
DB01069,Q9Y6H6,1
DB06948,P20248,1
DB09130,P07900,1
DB00231,P14867,1
DB12615,P0AG59,1
DB04310,Q8NX78,1
DB06716,P28472,1
DB03176,P10827,1
DB01388,P54284,1
DB00668,P25100,1
DB12379,P35869,1
DB00243,Q9NY46,1
DB01915,P07097,1
DB00186,Q16445,1
DB01715,P13000,1
DB00848,Q9N587,1
DB00231,P18507,1
DB08185,P62663,1
DB11772,P42336,1
DB07462,P21964,1
DB04646,P83794,1
DB00363,P20309,1
DB09118,P34903,1
DB04713,P80561,1
DB03247,P10340,1
DB03247,Q9UJM8,1
DB00590,P35368,1
DB02270,P16384,1
DB00151,Q9Y600,1
DB03832,Q9UKG9,1
DB08167,Q8NMG3,1
DB09080,P07550,1
DB08196,P22629,1
DB00158,P41439,1
DB09079,P17948,1
DB00603,P47869,1
DB03258,P19821,1
DB03397,P26572,1
DB00456,Q8DNB6,1
DB00408,P23975,1
DB11855,P08173,1
DB12095,P17752,1
DB00273,Q02641,1
DB04855,P35368,1
DB00246,P35367,1
DB01587,P34903,1
DB07859,P31751,1
DB02767,P02929,1
DB01247,P27338,1
DB03037,Q53908,1
DB00715,P21918,1
DB04529,P96558,1
DB07385,P15559,1
DB00231,P31644,1
DB00318,P41145,1
DB01069,Q93086,1
DB03247,P30043,1
DB02998,P10275,1
DB00800,P21918,1
DB07023,P03951,1
DB02721,P9WPP7,1
DB07311,O14757,1
DB02090,P08254,1
DB03338,P62942,1
DB01452,P41143,1
DB03368,P08254,1
DB13165,O75116,1
DB01558,P14867,1
DB00747,P11229,1
DB00243,P63252,1
DB00237,Q99928,1
DB00484,P18825,1
DB03566,P07550,1
DB00126,Q6N063,1
DB02754,P08238,1
DB00421,Q08289,1
DB01369,P61177,1
DB00898,Q15825,1
DB03267,P35558,1
DB00643,Q71U36,1
DB03277,Q9RHZ6,1
DB00145,Q9P0Z9,1
DB08658,P06276,1
DB01942,Q9X0N8,1
DB04199,P0A1X3,1
DB14487,Q06033,1
DB02659,P62508,1
DB04811,Q54AI1,1
DB03214,Q96QU6,1
DB01254,P07948,1
DB00142,P39086,1
DB01197,P12821,1
DB00334,P46098,1
DB08846,P05771,1
DB06288,P28223,1
DB09118,P28472,1
DB04335,P00491,1
DB00173,P07741,1
DB00483,P22303,1
DB13345,Q70Z44,1
DB02007,P17169,1
DB08065,O14965,1
DB01069,P47900,1
DB03896,P51003,1
DB00153,Q9BXT2,1
DB08809,O43708,1
DB01041,Q96SW2,1
DB08807,P07550,1
DB00800,P35348,1
DB12742,P07949,1
DB04620,Q05586,1
DB11638,Q8IB78,1
DB08553,P15056,1
DB09231,Q01668,1
DB00981,P22303,1
DB11093,P22676,1
DB14487,P13647,1
DB01244,Q01064,1
DB04799,P47985,1
DB00472,P28335,1
DB14491,P69905,1
DB03026,P0AB71,1
DB01352,P34903,1
DB00195,P08588,1
DB04948,P08908,1
DB00761,P55011,1
DB00715,Q13639,1
DB00889,P46098,1
DB00514,P30926,1
DB01238,Q13224,1
DB12695,P25788,1
DB00217,P08588,1
DB09060,Q9F663,1
DB04137,P01112,1
DB07410,O95749,1
DB00472,Q15822,1
DB08180,P53609,1
DB01392,Q14654,1
DB11148,Q02641,1
DB00934,P28223,1
DB01186,P28335,1
DB03017,P07360,1
DB00430,C1KC03,1
DB00242,P09884,1
DB15598,P05106,1
DB06827,P9WJ63,1
DB01668,Q53908,1
DB00334,P20309,1
DB00713,P46059,1
DB11817,P52333,1
DB02052,P49841,1
DB02930,Q59560,1
DB00248,P41595,1
DB02930,O14874,1
DB00116,O95954,1
DB04315,Q83JC4,1
