DB01442,P31645,1
DB01548,O60858,1
DB04147,Q98GN8,1
DB07957,Q9UNI1,1
DB00232,Q13621,1
DB07580,P02743,1
DB01028,P28472,1
DB14641,P04278,1
DB00887,P55011,1
DB02379,Q60053,1
DB07713,P22894,1
DB04141,P14927,1
DB08756,P17612,1
DB09211,P34995,1
DB01600,P35354,1
DB00157,P23368,1
DB07431,P24941,1
DB00151,Q9Y697,1
DB14490,P02794,1
DB04347,P15474,1
DB03496,P11802,1
DB12377,P0AD63,1
DB07560,P10614,1
DB00157,P40394,1
DB00497,P41145,1
DB02867,P26276,1
DB00351,P04150,1
DB03482,P20586,1
DB02001,Q86XF0,1
DB00564,O75469,1
DB03597,O76083,1
DB08084,P15121,1
DB04147,P02689,1
DB03981,P09038,1
DB01149,P08913,1
DB02697,P45452,1
DB00391,P35462,1
DB02342,P21964,1
DB08241,P24941,1
DB05022,P11388,1
DB01069,O00398,1
DB09217,P35354,1
DB04513,P19429,1
DB03405,P43235,1
DB03870,Q9XBQ3,1
DB09232,O00305,1
DB00831,P0DP23,1
DB14001,Q9UDX4,1
DB01119,Q12791,1
DB12961,Q9NPC1,1
DB03041,Q14376,1
DB06738,Q8TCU5,1
DB03152,Q02760,1
DB00449,P35348,1
DB07489,Q9Y6M4,1
DB02115,P05091,1
DB00909,Q8N1Q1,1
DB07643,Q96C86,1
DB07274,P35968,1
DB03147,Q9KIE5,1
DB02398,P00749,1
DB02258,P13631,1
DB08544,O67854,1
DB04782,Q7AUG5,1
DB02322,P13501,1
DB07790,P24941,1
DB00929,P43115,1
DB00366,Q14994,1
DB13269,Q9UI33,1
DB00307,P28702,1
DB01992,P0A6R0,1
DB06589,P35968,1
DB14011,P04798,1
DB08781,O14757,1
DB08006,Q02127,1
DB12010,O43353,1
DB02779,Q06124,1
DB04440,P00813,1
DB00905,P43088,1
DB01483,Q13002,1
DB02620,P18031,1
DB04387,P0DJ06,1
DB09095,P04150,1
DB01146,Q01959,1
DB03061,P00326,1
DB03597,Q03013,1
DB01147,Q8XJ01,1
DB00114,P22557,1
DB06311,P47712,1
DB00321,P08913,1
DB15489,P14867,1
DB00907,Q9NY72,1
DB03366,P40859,1
DB08141,P24941,1
DB04209,P29973,1
DB05838,P30518,1
DB11148,Q13936,1
DB00133,Q9GZT4,1
DB00898,Q9UN88,1
DB04697,P00734,1
DB09285,P35354,1
DB04552,P23219,1
DB09324,P00807,1
DB01403,P18089,1
DB00421,P04150,1
DB04592,P22869,1
DB09061,O75311,1
DB00603,P28472,1
DB14542,P04150,1
DB06446,P08908,1
DB00334,Q8N1C3,1
DB00855,P13716,1
DB03341,Q16613,1
DB14642,P47901,1
DB14488,Q9GZT9,1
DB01437,P28472,1
DB09275,O25926,1
DB00786,P50281,1
DB00252,O00555,1
DB01483,P34903,1
DB13643,O14764,1
DB02596,O07732,1
DB05514,P51788,1
DB00248,P08908,1
DB02572,P01556,1
DB14028,P28472,1
DB07175,P56817,1
DB02901,P03372,1
DB00922,P63316,1
DB00114,Q96I15,1
DB01880,P14174,1
DB09201,P37231,1
DB08082,P27338,1
DB00142,Q6IA69,1
DB02338,Q12882,1
DB00514,Q15080,1
DB00441,P04818,1
DB00835,P08172,1
DB00160,P43007,1
DB02990,P9WGR1,1
DB00114,Q59FK2,1
DB08641,Q9UNI1,1
DB02709,P09917,1
DB08073,P49841,1
DB00543,P28223,1
DB04444,P11488,1
DB01331,Q8DR59,1
DB00402,P34903,1
DB00463,P78334,1
DB06153,P35367,1
DB11348,P0DP23,1
DB00248,P08588,1
DB01591,P20309,1
DB01558,P48169,1
DB05475,O60603,1
DB08413,P05187,1
DB00217,P18825,1
DB09319,P0AD68,1
DB00661,Q12809,1
DB00875,P14416,1
DB00143,P09488,1
DB01942,O07347,1
DB01558,O00591,1
DB02196,P27828,1
DB09017,P34903,1
DB03389,Q8RJN8,1
DB04464,P23882,1
DB01351,Q13002,1
DB15685,P22607,1
DB00721,P21397,1
DB03461,P0C188,1
DB05187,Q03181,1
DB00143,P08684,1
DB05492,P18825,1
DB02379,P0AEE5,1
DB02467,P20339,1
DB11638,Q8IL88,1
DB00467,P43700,1
DB03609,P00491,1
DB00843,Q05586,1
DB06949,Q5G940,1
DB09093,P0A7V3,1
DB00472,P31645,1
DB09235,Q13936,1
DB00141,P15291,1
DB04162,P61713,1
DB06780,P08235,1
DB03147,P09546,1
DB00273,P07451,1
DB04702,Q4R2T2,1
DB12010,P43403,1
DB00988,P35462,1
DB01942,Q9WXS0,1
DB08045,P08238,1
DB11235,P11229,1
DB07508,P00734,1
DB00673,P25103,1
DB03500,P32947,1
DB11901,Q16445,1
DB01118,P10828,1
DB01758,P0AGJ9,1
DB04772,P00734,1
DB13083,O43174,1
DB07729,Q9L5C8,1
DB02010,Q08881,1
DB08151,P11217,1
DB03247,Q9WXV1,1
DB00182,Q01959,1
DB04839,P10275,1
DB06213,P29274,1
DB01014,P35354,1
DB03876,P00749,1
DB03989,P39265,1
DB08397,P18031,1
DB03040,P02788,1
DB02560,P00780,1
DB02080,P00803,1
DB04683,Q13285,1
DB00118,Q8N1G2,1
DB03496,P50750,1
DB01841,P00691,1
DB00537,P43700,1
DB00201,P42336,1
DB14533,P05546,1
DB00565,Q15822,1
DB00543,P35462,1
DB09130,P27797,1
DB00907,Q9UQD0,1
DB01588,O00591,1
DB02895,P00390,1
DB04233,Q9K597,1
DB03088,Q7SIE2,1
DB00606,Q9Y2D0,1
DB06457,Q12809,1
DB03147,P9WHH7,1
DB01114,Q01959,1
DB03280,P0A721,1
DB11753,P0A7Z4,1
DB09238,O43497,1
DB00333,O60391,1
DB00142,Q07075,1
DB04272,O34002,1
DB00285,P31645,1
DB04546,Q9GPQ4,1
DB08672,P27487,1
DB00453,P0A7V8,1
DB09050,P76577,1
DB01593,P20742,1
DB11577,P35348,1
DB04099,Q9HAN9,1
DB11093,P0DP25,1
DB08922,P35367,1
DB14146,P41145,1
DB09099,P30874,1
DB04447,P04035,1
DB03721,P05451,1
DB00695,Q9HC97,1
DB00935,P35348,1
DB14489,P02787,1
DB00157,P00367,1
DB00233,P35354,1
DB01144,P07451,1
DB11619,P10275,1
DB11577,P18089,1
DB05015,Q969S8,1
DB02185,Q6UWM7,1
DB13994,P34903,1
DB12010,Q9Y2H9,1
DB01162,Q12809,1
DB11638,P48047,1
DB08835,Q04609,1
DB04716,O43293,1
DB06832,Q15788,1
DB01092,P50993,1
DB00829,P18507,1
DB00801,O14764,1
DB06696,P0A7S3,1
DB01812,Q9Y663,1
DB03900,P0DP23,1
DB01259,P04626,1
DB00157,P40939,1
DB12010,P10721,1
DB02328,P32929,1
DB07712,P03372,1
DB00114,Q96GD0,1
DB11901,O00591,1
DB01224,P21917,1
DB00514,Q5T1J1,1
DB01148,P08172,1
DB04674,P25101,1
DB00378,P06401,1
DB05521,O94956,1
DB04147,P06008,1
DB01140,Q8DR59,1
DB00313,Q15858,1
DB11638,Q8I3T9,1
DB09079,P22607,1
DB01593,P02747,1
DB00131,O43741,1
DB01537,P28335,1
DB12500,P36888,1
DB02900,P11717,1
DB06678,P41595,1
