DB03347,P0A434,1
DB08899,P10275,1
DB03501,Q14376,1
DB01631,P80188,1
DB03242,P32890,1
DB07074,P03951,1
DB00174,Q96I59,1
DB04035,Q840M4,1
DB04141,Q9UDW1,1
DB02591,Q05603,1
DB12061,P14416,1
DB01454,P23975,1
DB00131,P49773,1
DB01215,P14867,1
DB01982,Q9KWT6,1
DB12695,P54578,1
DB03017,O00206,1
DB01595,O14764,1
DB03017,P98155,1
DB05667,P15538,1
DB00910,P11473,1
DB00371,P47869,1
DB06925,P06239,1
DB01713,P0C0F4,1
DB00753,P30049,1
DB03847,P00742,1
DB04724,P20701,1
DB08258,P34913,1
DB00328,Q8N8N7,1
DB06694,P35368,1
DB09460,P22748,1
DB00898,P46098,1
DB06726,P13945,1
DB05212,Q00653,1
DB02354,P07477,1
DB02237,P13507,1
DB02314,P14900,1
DB03461,Q92506,1
DB08848,P30531,1
DB02437,P39377,1
DB01151,P28223,1
DB02746,Q07869,1
DB00136,P11473,1
DB00402,P78334,1
DB09231,O60840,1
DB01645,P04278,1
DB01489,Q8N1C3,1
DB00157,P03897,1
DB00456,P0A3M6,1
DB11638,Q8IC05,1
DB01593,P01011,1
DB01238,P46098,1
DB00514,Q8TCU5,1
DB03247,P63462,1
DB00502,P21728,1
DB00683,Q8N1C3,1
DB00172,O94903,1
DB03959,P09038,1
DB07990,P22088,1
DB03994,P12429,1
DB01942,Q59643,1
DB00588,P04150,1
DB09244,P08913,1
DB09236,O00305,1
DB03661,P18031,1
DB01942,Q9Z4N6,1
DB00396,P06401,1
DB12010,P11309,1
DB06603,Q9BY41,1
DB15035,O60674,1
DB02187,P14061,1
DB14719,Q16445,1
DB01565,P41145,1
DB14487,P30101,1
DB09262,P11229,1
DB07999,P15121,1
DB01337,P20309,1
DB00546,P31644,1
DB02652,P15085,1
DB02951,Q07412,1
DB01694,A0A0H2URW2,1
DB08895,P29597,1
DB00692,P08913,1
DB04855,P08588,1
DB02209,P0A794,1
DB04444,Q7Z406,1
DB03360,Q9XB59,1
DB00485,Q75Y35,1
DB00114,Q9HD40,1
DB11090,Q12809,1
DB02327,P27696,1
DB00703,P00918,1
DB01215,P78334,1
DB05271,P35462,1
DB02730,P19961,1
DB04147,Q46705,1
DB00142,P43005,1
DB00578,P02919,1
DB05038,P30411,1
DB00243,Q9UQD0,1
DB03801,P22188,1
DB00272,P25021,1
DB01231,P20309,1
DB01595,Q9UN88,1
